id,sales
10856,76.11434639614073
10857,76.11434639614073
10858,76.11434639614073
10859,76.11434639614073
10860,76.11434639614073
10861,76.11434639614073
10862,76.11434639614073
10863,76.11434639614073
10864,76.11434639614073
10865,76.11434639614073
10866,76.11434639614073
10867,76.11434639614073
10868,76.11434639614073
10869,76.11434639614073
10870,76.11434639614073
10871,76.11434639614073
10872,76.11434639614073
10873,76.11434639614073
10874,76.11434639614073
10875,76.11434639614073
10876,76.11434639614073
10877,76.11434639614073
10878,76.11434639614073
10879,76.11434639614073
10880,76.11434639614073
10881,76.11434639614073
10882,76.11434639614073
10883,76.11434639614073
10884,76.11434639614073
10885,76.11434639614073
10886,76.11434639614073
10887,76.11434639614073
10888,76.11434639614073
10889,76.11434639614073
10890,107.78365589528379
10891,107.78365589528379
10892,107.78365589528379
10893,107.78365589528379
10894,107.78365589528379
10895,107.78365589528379
10896,107.78365589528379
10897,107.78365589528379
10898,107.78365589528379
10899,107.78365589528379
10900,107.78365589528379
10901,107.78365589528379
10902,107.78365589528379
10903,107.78365589528379
10904,107.78365589528379
10905,107.78365589528379
10906,107.78365589528379
10907,107.78365589528379
10908,107.78365589528379
10909,107.78365589528379
10910,107.78365589528379
10911,107.78365589528379
10912,107.78365589528379
10913,107.78365589528379
10914,107.78365589528379
10915,107.78365589528379
10916,107.78365589528379
10917,107.78365589528379
10918,107.78365589528379
10919,107.78365589528379
10920,107.78365589528379
10921,107.78365589528379
10922,107.78365589528379
10923,107.78365589528379
10924,107.78365589528379
10925,107.78365589528379
10926,107.78365589528379
10927,107.78365589528379
10928,107.78365589528379
10929,107.78365589528379
10930,107.78365589528379
10931,107.78365589528379
10932,107.78365589528379
10933,107.78365589528379
10934,107.78365589528379
10935,107.78365589528379
10936,107.78365589528379
10937,107.78365589528379
10938,107.78365589528379
10939,107.78365589528379
10940,107.78365589528379
10941,107.78365589528379
10942,107.78365589528379
10943,107.78365589528379
10944,107.78365589528379
10945,107.78365589528379
10946,107.78365589528379
10947,107.78365589528379
10948,107.78365589528379
10949,107.78365589528379
10950,107.78365589528379
10951,107.78365589528379
10952,107.78365589528379
10953,107.78365589528379
10954,107.78365589528379
10955,107.78365589528379
10956,107.78365589528379
10957,107.78365589528379
10958,107.78365589528379
10959,107.78365589528379
10960,107.78365589528379
10961,107.78365589528379
10962,107.78365589528379
10963,107.78365589528379
10964,107.78365589528379
10965,107.78365589528379
10966,107.78365589528379
10967,107.78365589528379
10968,107.78365589528379
10969,107.78365589528379
10970,107.78365589528379
10971,107.78365589528379
10972,107.78365589528379
10973,107.78365589528379
10974,107.78365589528379
10975,107.78365589528379
10976,107.78365589528379
10977,107.78365589528379
10978,107.78365589528379
10979,107.78365589528379
10980,96.12072718397505
10981,96.12072718397505
10982,96.12072718397505
10983,96.12072718397505
10984,96.12072718397505
10985,96.12072718397505
10986,96.12072718397505
10987,96.12072718397505
10988,96.12072718397505
10989,96.12072718397505
10990,96.12072718397505
10991,96.12072718397505
10992,96.12072718397505
10993,96.12072718397505
10994,96.12072718397505
10995,96.12072718397505
10996,96.12072718397505
10997,96.12072718397505
10998,96.12072718397505
10999,96.12072718397505
11000,96.12072718397505
11001,96.12072718397505
11002,96.12072718397505
11003,96.12072718397505
11004,96.12072718397505
11005,96.12072718397505
11006,96.12072718397505
11007,96.12072718397505
11008,96.12072718397505
11009,96.12072718397505
11010,96.12072718397505
11011,96.12072718397505
11012,96.12072718397505
11013,96.12072718397505
11014,96.12072718397505
11015,96.12072718397505
11016,96.12072718397505
11017,96.12072718397505
11018,96.12072718397505
11019,96.12072718397505
11020,96.12072718397505
11021,96.12072718397505
11022,96.12072718397505
11023,96.12072718397505
11024,96.12072718397505
11025,96.12072718397505
11026,96.12072718397505
11027,96.12072718397505
11028,96.12072718397505
11029,96.12072718397505
11030,96.12072718397505
11031,96.12072718397505
11032,96.12072718397505
11033,96.12072718397505
11034,96.12072718397505
11035,96.12072718397505
11036,96.12072718397505
11037,96.12072718397505
11038,96.12072718397505
11039,96.12072718397505
11040,96.12072718397505
11041,96.12072718397505
11042,96.12072718397505
11043,96.12072718397505
11044,96.12072718397505
11045,96.12072718397505
11046,96.12072718397505
11047,96.12072718397505
11048,96.12072718397505
11049,96.12072718397505
11050,96.12072718397505
11051,96.12072718397505
11052,96.12072718397505
11053,96.12072718397505
11054,96.12072718397505
11055,96.12072718397505
11056,96.12072718397505
11057,96.12072718397505
11058,96.12072718397505
11059,96.12072718397505
11060,96.12072718397505
11061,96.12072718397505
11062,96.12072718397505
11063,96.12072718397505
11064,96.12072718397505
11065,96.12072718397505
11066,96.12072718397505
11067,96.12072718397505
11068,96.12072718397505
11069,96.12072718397505
11070,88.60788207225804
11071,88.60788207225804
11072,88.60788207225804
11073,88.60788207225804
11074,88.60788207225804
11075,88.60788207225804
11076,88.60788207225804
11077,88.60788207225804
11078,88.60788207225804
11079,88.60788207225804
11080,88.60788207225804
11081,88.60788207225804
11082,88.60788207225804
11083,88.60788207225804
11084,88.60788207225804
11085,88.60788207225804
11086,88.60788207225804
11087,88.60788207225804
11088,88.60788207225804
11089,88.60788207225804
11090,88.60788207225804
11091,88.60788207225804
11092,88.60788207225804
11093,88.60788207225804
11094,88.60788207225804
11095,88.60788207225804
11096,88.60788207225804
11097,88.60788207225804
11098,88.60788207225804
11099,88.60788207225804
11100,88.60788207225804
11101,88.60788207225804
11102,88.60788207225804
11103,88.60788207225804
11104,88.60788207225804
11105,88.60788207225804
11106,88.60788207225804
11107,88.60788207225804
11108,88.60788207225804
11109,88.60788207225804
11110,88.60788207225804
11111,88.60788207225804
11112,88.60788207225804
11113,88.60788207225804
11114,88.60788207225804
11115,88.60788207225804
11116,88.60788207225804
11117,88.60788207225804
11118,88.60788207225804
11119,88.60788207225804
11120,88.60788207225804
11121,88.60788207225804
11122,88.60788207225804
11123,88.60788207225804
11124,88.60788207225804
11125,88.60788207225804
11126,88.60788207225804
11127,88.60788207225804
11128,88.60788207225804
11129,88.60788207225804
11130,88.60788207225804
11131,88.60788207225804
11132,88.60788207225804
11133,88.60788207225804
11134,88.60788207225804
11135,88.60788207225804
11136,88.60788207225804
11137,88.60788207225804
11138,88.60788207225804
11139,88.60788207225804
11140,88.60788207225804
11141,88.60788207225804
11142,88.60788207225804
11143,88.60788207225804
11144,88.60788207225804
11145,88.60788207225804
11146,88.60788207225804
11147,88.60788207225804
11148,88.60788207225804
11149,88.60788207225804
11150,88.60788207225804
11151,88.60788207225804
11152,88.60788207225804
11153,88.60788207225804
11154,88.60788207225804
11155,88.60788207225804
11156,88.60788207225804
11157,88.60788207225804
11158,88.60788207225804
11159,88.60788207225804
11160,64.48917600450736
11161,64.48917600450736
11162,64.48917600450736
11163,64.48917600450736
11164,64.48917600450736
11165,64.48917600450736
11166,64.48917600450736
11167,64.48917600450736
11168,64.48917600450736
11169,64.48917600450736
11170,64.48917600450736
11171,64.48917600450736
11172,64.48917600450736
11173,64.48917600450736
11174,64.48917600450736
11175,64.48917600450736
11176,64.48917600450736
11177,64.48917600450736
11178,64.48917600450736
11179,64.48917600450736
11180,64.48917600450736
11181,64.48917600450736
11182,64.48917600450736
11183,64.48917600450736
11184,64.48917600450736
11185,64.48917600450736
11186,64.48917600450736
11187,64.48917600450736
11188,64.48917600450736
11189,64.48917600450736
11190,64.48917600450736
11191,64.48917600450736
11192,64.48917600450736
11193,64.48917600450736
11194,64.48917600450736
11195,64.48917600450736
11196,64.48917600450736
11197,64.48917600450736
11198,64.48917600450736
11199,64.48917600450736
11200,64.48917600450736
11201,64.48917600450736
11202,64.48917600450736
11203,64.48917600450736
11204,64.48917600450736
11205,64.48917600450736
11206,64.48917600450736
11207,64.48917600450736
11208,64.48917600450736
11209,64.48917600450736
11210,64.48917600450736
11211,64.48917600450736
11212,64.48917600450736
11213,64.48917600450736
11214,64.48917600450736
11215,64.48917600450736
11216,64.48917600450736
11217,64.48917600450736
11218,64.48917600450736
11219,64.48917600450736
11220,64.48917600450736
11221,64.48917600450736
11222,64.48917600450736
11223,64.48917600450736
11224,64.48917600450736
11225,64.48917600450736
11226,64.48917600450736
11227,64.48917600450736
11228,64.48917600450736
11229,64.48917600450736
11230,64.48917600450736
11231,64.48917600450736
11232,64.48917600450736
11233,64.48917600450736
11234,64.48917600450736
11235,64.48917600450736
11236,64.48917600450736
11237,64.48917600450736
11238,64.48917600450736
11239,64.48917600450736
11240,64.48917600450736
11241,64.48917600450736
11242,64.48917600450736
11243,64.48917600450736
11244,64.48917600450736
11245,64.48917600450736
11246,64.48917600450736
11247,64.48917600450736
11248,64.48917600450736
11249,64.48917600450736
11250,64.36850961378008
11251,64.36850961378008
11252,64.36850961378008
11253,64.36850961378008
11254,64.36850961378008
11255,64.36850961378008
11256,64.36850961378008
11257,64.36850961378008
11258,64.36850961378008
11259,64.36850961378008
11260,64.36850961378008
11261,64.36850961378008
11262,64.36850961378008
11263,64.36850961378008
11264,64.36850961378008
11265,64.36850961378008
11266,64.36850961378008
11267,64.36850961378008
11268,64.36850961378008
11269,64.36850961378008
11270,64.36850961378008
11271,64.36850961378008
11272,64.36850961378008
11273,64.36850961378008
11274,64.36850961378008
11275,64.36850961378008
11276,64.36850961378008
11277,64.36850961378008
11278,64.36850961378008
11279,64.36850961378008
11280,64.36850961378008
11281,64.36850961378008
11282,64.36850961378008
11283,64.36850961378008
11284,64.36850961378008
11285,64.36850961378008
11286,64.36850961378008
11287,64.36850961378008
11288,64.36850961378008
11289,64.36850961378008
11290,64.36850961378008
11291,64.36850961378008
11292,64.36850961378008
11293,64.36850961378008
11294,64.36850961378008
11295,64.36850961378008
11296,64.36850961378008
11297,64.36850961378008
11298,64.36850961378008
11299,64.36850961378008
11300,64.36850961378008
11301,64.36850961378008
11302,64.36850961378008
11303,64.36850961378008
11304,64.36850961378008
11305,64.36850961378008
11306,64.36850961378008
11307,64.36850961378008
11308,64.36850961378008
11309,64.36850961378008
11310,64.36850961378008
11311,64.36850961378008
11312,64.36850961378008
11313,64.36850961378008
11314,64.36850961378008
11315,64.36850961378008
11316,64.36850961378008
11317,64.36850961378008
11318,64.36850961378008
11319,64.36850961378008
11320,64.36850961378008
11321,64.36850961378008
11322,64.36850961378008
11323,64.36850961378008
11324,64.36850961378008
11325,64.36850961378008
11326,64.36850961378008
11327,64.36850961378008
11328,64.36850961378008
11329,64.36850961378008
11330,64.36850961378008
11331,64.36850961378008
11332,64.36850961378008
11333,64.36850961378008
11334,64.36850961378008
11335,64.36850961378008
11336,64.36850961378008
11337,64.36850961378008
11338,64.36850961378008
11339,64.36850961378008
11340,58.483762373435354
11341,58.483762373435354
11342,58.483762373435354
11343,58.483762373435354
11344,58.483762373435354
11345,58.483762373435354
11346,58.483762373435354
11347,58.483762373435354
11348,58.483762373435354
11349,58.483762373435354
11350,58.483762373435354
11351,58.483762373435354
11352,58.483762373435354
11353,58.483762373435354
11354,58.483762373435354
11355,58.483762373435354
11356,58.483762373435354
11357,58.483762373435354
11358,58.483762373435354
11359,58.483762373435354
11360,58.483762373435354
11361,58.483762373435354
11362,58.483762373435354
11363,58.483762373435354
11364,58.483762373435354
11365,58.483762373435354
11366,58.483762373435354
11367,58.483762373435354
11368,58.483762373435354
11369,58.483762373435354
11370,58.483762373435354
11371,58.483762373435354
11372,58.483762373435354
11373,58.483762373435354
11374,58.483762373435354
11375,58.483762373435354
11376,58.483762373435354
11377,58.483762373435354
11378,58.483762373435354
11379,58.483762373435354
11380,58.483762373435354
11381,58.483762373435354
11382,58.483762373435354
11383,58.483762373435354
11384,58.483762373435354
11385,58.483762373435354
11386,58.483762373435354
11387,58.483762373435354
11388,58.483762373435354
11389,58.483762373435354
11390,58.483762373435354
11391,58.483762373435354
11392,58.483762373435354
11393,58.483762373435354
11394,58.483762373435354
11395,58.483762373435354
11396,58.483762373435354
11397,58.483762373435354
11398,58.483762373435354
11399,58.483762373435354
11400,58.483762373435354
11401,58.483762373435354
11402,58.483762373435354
11403,58.483762373435354
11404,58.483762373435354
11405,58.483762373435354
11406,58.483762373435354
11407,58.483762373435354
11408,58.483762373435354
11409,58.483762373435354
11410,58.483762373435354
11411,58.483762373435354
11412,58.483762373435354
11413,58.483762373435354
11414,58.483762373435354
11415,58.483762373435354
11416,58.483762373435354
11417,58.483762373435354
11418,58.483762373435354
11419,58.483762373435354
11420,58.483762373435354
11421,58.483762373435354
11422,58.483762373435354
11423,58.483762373435354
11424,58.483762373435354
11425,58.483762373435354
11426,58.483762373435354
11427,58.483762373435354
11428,58.483762373435354
11429,58.483762373435354
11430,103.89800368116752
11431,103.89800368116752
11432,103.89800368116752
11433,103.89800368116752
11434,103.89800368116752
11435,103.89800368116752
11436,103.89800368116752
11437,103.89800368116752
11438,103.89800368116752
11439,103.89800368116752
11440,103.89800368116752
11441,103.89800368116752
11442,103.89800368116752
11443,103.89800368116752
11444,103.89800368116752
11445,103.89800368116752
11446,103.89800368116752
11447,103.89800368116752
11448,103.89800368116752
11449,103.89800368116752
11450,103.89800368116752
11451,103.89800368116752
11452,103.89800368116752
11453,103.89800368116752
11454,103.89800368116752
11455,103.89800368116752
11456,103.89800368116752
11457,103.89800368116752
11458,103.89800368116752
11459,103.89800368116752
11460,103.89800368116752
11461,103.89800368116752
11462,103.89800368116752
11463,103.89800368116752
11464,103.89800368116752
11465,103.89800368116752
11466,103.89800368116752
11467,103.89800368116752
11468,103.89800368116752
11469,103.89800368116752
11470,103.89800368116752
11471,103.89800368116752
11472,103.89800368116752
11473,103.89800368116752
11474,103.89800368116752
11475,103.89800368116752
11476,103.89800368116752
11477,103.89800368116752
11478,103.89800368116752
11479,103.89800368116752
11480,103.89800368116752
11481,103.89800368116752
11482,103.89800368116752
11483,103.89800368116752
11484,103.89800368116752
11485,103.89800368116752
11486,103.89800368116752
11487,103.89800368116752
11488,103.89800368116752
11489,103.89800368116752
11490,103.89800368116752
11491,103.89800368116752
11492,103.89800368116752
11493,103.89800368116752
11494,103.89800368116752
11495,103.89800368116752
11496,103.89800368116752
11497,103.89800368116752
11498,103.89800368116752
11499,103.89800368116752
11500,103.89800368116752
11501,103.89800368116752
11502,103.89800368116752
11503,103.89800368116752
11504,103.89800368116752
11505,103.89800368116752
11506,103.89800368116752
11507,103.89800368116752
11508,103.89800368116752
11509,103.89800368116752
11510,103.89800368116752
11511,103.89800368116752
11512,103.89800368116752
11513,103.89800368116752
11514,103.89800368116752
11515,103.89800368116752
11516,103.89800368116752
11517,103.89800368116752
11518,103.89800368116752
11519,103.89800368116752
11520,88.4420104069778
11521,88.4420104069778
11522,88.4420104069778
11523,88.4420104069778
11524,88.4420104069778
11525,88.4420104069778
11526,88.4420104069778
11527,88.4420104069778
11528,88.4420104069778
11529,88.4420104069778
11530,88.4420104069778
11531,88.4420104069778
11532,88.4420104069778
11533,88.4420104069778
11534,88.4420104069778
11535,88.4420104069778
11536,88.4420104069778
11537,88.4420104069778
11538,88.4420104069778
11539,88.4420104069778
11540,88.4420104069778
11541,88.4420104069778
11542,88.4420104069778
11543,88.4420104069778
11544,88.4420104069778
11545,88.4420104069778
11546,88.4420104069778
11547,88.4420104069778
11548,88.4420104069778
11549,88.4420104069778
11550,88.4420104069778
11551,88.4420104069778
11552,88.4420104069778
11553,88.4420104069778
11554,88.4420104069778
11555,88.4420104069778
11556,88.4420104069778
11557,88.4420104069778
11558,88.4420104069778
11559,88.4420104069778
11560,88.4420104069778
11561,88.4420104069778
11562,88.4420104069778
11563,88.4420104069778
11564,88.4420104069778
11565,88.4420104069778
11566,88.4420104069778
11567,88.4420104069778
11568,88.4420104069778
11569,88.4420104069778
11570,88.4420104069778
11571,88.4420104069778
11572,88.4420104069778
11573,88.4420104069778
11574,88.4420104069778
11575,88.4420104069778
11576,88.4420104069778
11577,88.4420104069778
11578,88.4420104069778
11579,88.4420104069778
11580,88.4420104069778
11581,88.4420104069778
11582,88.4420104069778
11583,88.4420104069778
11584,88.4420104069778
11585,88.4420104069778
11586,88.4420104069778
11587,88.4420104069778
11588,88.4420104069778
11589,88.4420104069778
11590,88.4420104069778
11591,88.4420104069778
11592,88.4420104069778
11593,88.4420104069778
11594,88.4420104069778
11595,88.4420104069778
11596,88.4420104069778
11597,88.4420104069778
11598,88.4420104069778
11599,88.4420104069778
11600,88.4420104069778
11601,88.4420104069778
11602,88.4420104069778
11603,88.4420104069778
11604,88.4420104069778
11605,88.4420104069778
11606,88.4420104069778
11607,88.4420104069778
11608,88.4420104069778
11609,88.4420104069778
11610,94.65835529491602
11611,94.65835529491602
11612,94.65835529491602
11613,94.65835529491602
11614,94.65835529491602
11615,94.65835529491602
11616,94.65835529491602
11617,94.65835529491602
11618,94.65835529491602
11619,94.65835529491602
11620,94.65835529491602
11621,94.65835529491602
11622,94.65835529491602
11623,94.65835529491602
11624,94.65835529491602
11625,94.65835529491602
11626,94.65835529491602
11627,94.65835529491602
11628,94.65835529491602
11629,94.65835529491602
11630,94.65835529491602
11631,94.65835529491602
11632,94.65835529491602
11633,94.65835529491602
11634,94.65835529491602
11635,94.65835529491602
11636,94.65835529491602
11637,94.65835529491602
11638,94.65835529491602
11639,94.65835529491602
11640,94.65835529491602
11641,94.65835529491602
11642,94.65835529491602
11643,94.65835529491602
11644,94.65835529491602
11645,94.65835529491602
11646,94.65835529491602
11647,94.65835529491602
11648,94.65835529491602
11649,94.65835529491602
11650,94.65835529491602
11651,94.65835529491602
11652,94.65835529491602
11653,94.65835529491602
11654,94.65835529491602
11655,94.65835529491602
11656,94.65835529491602
11657,94.65835529491602
11658,94.65835529491602
11659,94.65835529491602
11660,94.65835529491602
11661,94.65835529491602
11662,94.65835529491602
11663,94.65835529491602
11664,94.65835529491602
11665,94.65835529491602
11666,94.65835529491602
11667,94.65835529491602
11668,94.65835529491602
11669,94.65835529491602
11670,94.65835529491602
11671,94.65835529491602
11672,94.65835529491602
11673,94.65835529491602
11674,94.65835529491602
11675,94.65835529491602
11676,94.65835529491602
11677,94.65835529491602
11678,94.65835529491602
11679,94.65835529491602
11680,94.65835529491602
11681,94.65835529491602
11682,94.65835529491602
11683,94.65835529491602
11684,94.65835529491602
11685,94.65835529491602
11686,94.65835529491602
11687,94.65835529491602
11688,94.65835529491602
11689,94.65835529491602
11690,94.65835529491602
11691,94.65835529491602
11692,94.65835529491602
11693,94.65835529491602
11694,94.65835529491602
11695,94.65835529491602
11696,94.65835529491602
11697,94.65835529491602
11698,94.65835529491602
11699,94.65835529491602
11700,53.08652544048306
11701,53.08652544048306
11702,53.08652544048306
11703,53.08652544048306
11704,53.08652544048306
11705,53.08652544048306
11706,53.08652544048306
11707,53.08652544048306
11708,53.08652544048306
11709,53.08652544048306
11710,53.08652544048306
11711,53.08652544048306
11712,53.08652544048306
11713,53.08652544048306
11714,53.08652544048306
11715,53.08652544048306
11716,53.08652544048306
11717,53.08652544048306
11718,53.08652544048306
11719,53.08652544048306
11720,53.08652544048306
11721,53.08652544048306
11722,53.08652544048306
11723,53.08652544048306
11724,53.08652544048306
11725,53.08652544048306
11726,53.08652544048306
11727,53.08652544048306
11728,53.08652544048306
11729,53.08652544048306
11730,53.08652544048306
11731,53.08652544048306
11732,53.08652544048306
11733,53.08652544048306
11734,53.08652544048306
11735,53.08652544048306
11736,53.08652544048306
11737,53.08652544048306
11738,53.08652544048306
11739,53.08652544048306
11740,53.08652544048306
11741,53.08652544048306
11742,53.08652544048306
11743,53.08652544048306
11744,53.08652544048306
11745,53.08652544048306
11746,53.08652544048306
11747,53.08652544048306
11748,53.08652544048306
11749,53.08652544048306
11750,53.08652544048306
11751,53.08652544048306
11752,53.08652544048306
11753,53.08652544048306
11754,53.08652544048306
11755,53.08652544048306
11756,53.08652544048306
11757,53.08652544048306
11758,53.08652544048306
11759,53.08652544048306
11760,53.08652544048306
11761,53.08652544048306
11762,53.08652544048306
11763,53.08652544048306
11764,53.08652544048306
11765,53.08652544048306
11766,53.08652544048306
11767,53.08652544048306
11768,53.08652544048306
11769,53.08652544048306
11770,53.08652544048306
11771,53.08652544048306
11772,53.08652544048306
11773,53.08652544048306
11774,53.08652544048306
11775,53.08652544048306
11776,53.08652544048306
11777,53.08652544048306
11778,53.08652544048306
11779,53.08652544048306
11780,53.08652544048306
11781,53.08652544048306
11782,53.08652544048306
11783,53.08652544048306
11784,53.08652544048306
11785,53.08652544048306
11786,53.08652544048306
11787,53.08652544048306
11788,53.08652544048306
11789,53.08652544048306
11790,75.29095444418222
11791,75.29095444418222
11792,75.29095444418222
11793,75.29095444418222
11794,75.29095444418222
11795,75.29095444418222
11796,75.29095444418222
11797,75.29095444418222
11798,75.29095444418222
11799,75.29095444418222
11800,75.29095444418222
11801,75.29095444418222
11802,75.29095444418222
11803,75.29095444418222
11804,75.29095444418222
11805,75.29095444418222
11806,75.29095444418222
11807,75.29095444418222
11808,75.29095444418222
11809,75.29095444418222
11810,75.29095444418222
11811,75.29095444418222
11812,75.29095444418222
11813,75.29095444418222
11814,75.29095444418222
11815,75.29095444418222
11816,75.29095444418222
11817,75.29095444418222
11818,75.29095444418222
11819,75.29095444418222
11820,75.29095444418222
11821,75.29095444418222
11822,75.29095444418222
11823,75.29095444418222
11824,75.29095444418222
11825,75.29095444418222
11826,75.29095444418222
11827,75.29095444418222
11828,75.29095444418222
11829,75.29095444418222
11830,75.29095444418222
11831,75.29095444418222
11832,75.29095444418222
11833,75.29095444418222
11834,75.29095444418222
11835,75.29095444418222
11836,75.29095444418222
11837,75.29095444418222
11838,75.29095444418222
11839,75.29095444418222
11840,75.29095444418222
11841,75.29095444418222
11842,75.29095444418222
11843,75.29095444418222
11844,75.29095444418222
11845,75.29095444418222
11846,75.29095444418222
11847,75.29095444418222
11848,75.29095444418222
11849,75.29095444418222
11850,75.29095444418222
11851,75.29095444418222
11852,75.29095444418222
11853,75.29095444418222
11854,75.29095444418222
11855,75.29095444418222
11856,75.29095444418222
11857,75.29095444418222
11858,75.29095444418222
11859,75.29095444418222
11860,75.29095444418222
11861,75.29095444418222
11862,75.29095444418222
11863,75.29095444418222
11864,75.29095444418222
11865,75.29095444418222
11866,75.29095444418222
11867,75.29095444418222
11868,75.29095444418222
11869,75.29095444418222
11870,75.29095444418222
11871,75.29095444418222
11872,75.29095444418222
11873,75.29095444418222
11874,75.29095444418222
11875,75.29095444418222
11876,75.29095444418222
11877,75.29095444418222
11878,75.29095444418222
11879,75.29095444418222
11880,66.89463923506291
11881,66.89463923506291
11882,66.89463923506291
11883,66.89463923506291
11884,66.89463923506291
11885,66.89463923506291
11886,66.89463923506291
11887,66.89463923506291
11888,66.89463923506291
11889,66.89463923506291
11890,66.89463923506291
11891,66.89463923506291
11892,66.89463923506291
11893,66.89463923506291
11894,66.89463923506291
11895,66.89463923506291
11896,66.89463923506291
11897,66.89463923506291
11898,66.89463923506291
11899,66.89463923506291
11900,66.89463923506291
11901,66.89463923506291
11902,66.89463923506291
11903,66.89463923506291
11904,66.89463923506291
11905,66.89463923506291
11906,66.89463923506291
11907,66.89463923506291
11908,66.89463923506291
11909,66.89463923506291
11910,66.89463923506291
11911,66.89463923506291
11912,66.89463923506291
11913,66.89463923506291
11914,66.89463923506291
11915,66.89463923506291
11916,66.89463923506291
11917,66.89463923506291
11918,66.89463923506291
11919,66.89463923506291
11920,66.89463923506291
11921,66.89463923506291
11922,66.89463923506291
11923,66.89463923506291
11924,66.89463923506291
11925,66.89463923506291
11926,66.89463923506291
11927,66.89463923506291
11928,66.89463923506291
11929,66.89463923506291
11930,66.89463923506291
11931,66.89463923506291
11932,66.89463923506291
11933,66.89463923506291
11934,66.89463923506291
11935,66.89463923506291
11936,66.89463923506291
11937,66.89463923506291
11938,66.89463923506291
11939,66.89463923506291
11940,66.89463923506291
11941,66.89463923506291
11942,66.89463923506291
11943,66.89463923506291
11944,66.89463923506291
11945,66.89463923506291
11946,66.89463923506291
11947,66.89463923506291
11948,66.89463923506291
11949,66.89463923506291
11950,66.89463923506291
11951,66.89463923506291
11952,66.89463923506291
11953,66.89463923506291
11954,66.89463923506291
11955,66.89463923506291
11956,66.89463923506291
11957,66.89463923506291
11958,66.89463923506291
11959,66.89463923506291
11960,66.89463923506291
11961,66.89463923506291
11962,66.89463923506291
11963,66.89463923506291
11964,66.89463923506291
11965,66.89463923506291
11966,66.89463923506291
11967,66.89463923506291
11968,66.89463923506291
11969,66.89463923506291
11970,61.76923579665734
11971,61.76923579665734
11972,61.76923579665734
11973,61.76923579665734
11974,61.76923579665734
11975,61.76923579665734
11976,61.76923579665734
11977,61.76923579665734
11978,61.76923579665734
11979,61.76923579665734
11980,61.76923579665734
11981,61.76923579665734
11982,61.76923579665734
11983,61.76923579665734
11984,61.76923579665734
11985,61.76923579665734
11986,61.76923579665734
11987,61.76923579665734
11988,61.76923579665734
11989,61.76923579665734
11990,61.76923579665734
11991,61.76923579665734
11992,61.76923579665734
11993,61.76923579665734
11994,61.76923579665734
11995,61.76923579665734
11996,61.76923579665734
11997,61.76923579665734
11998,61.76923579665734
11999,61.76923579665734
12000,61.76923579665734
12001,61.76923579665734
12002,61.76923579665734
12003,61.76923579665734
12004,61.76923579665734
12005,61.76923579665734
12006,61.76923579665734
12007,61.76923579665734
12008,61.76923579665734
12009,61.76923579665734
12010,61.76923579665734
12011,61.76923579665734
12012,61.76923579665734
12013,61.76923579665734
12014,61.76923579665734
12015,61.76923579665734
12016,61.76923579665734
12017,61.76923579665734
12018,61.76923579665734
12019,61.76923579665734
12020,61.76923579665734
12021,61.76923579665734
12022,61.76923579665734
12023,61.76923579665734
12024,61.76923579665734
12025,61.76923579665734
12026,61.76923579665734
12027,61.76923579665734
12028,61.76923579665734
12029,61.76923579665734
12030,61.76923579665734
12031,61.76923579665734
12032,61.76923579665734
12033,61.76923579665734
12034,61.76923579665734
12035,61.76923579665734
12036,61.76923579665734
12037,61.76923579665734
12038,61.76923579665734
12039,61.76923579665734
12040,61.76923579665734
12041,61.76923579665734
12042,61.76923579665734
12043,61.76923579665734
12044,61.76923579665734
12045,61.76923579665734
12046,61.76923579665734
12047,61.76923579665734
12048,61.76923579665734
12049,61.76923579665734
12050,61.76923579665734
12051,61.76923579665734
12052,61.76923579665734
12053,61.76923579665734
12054,61.76923579665734
12055,61.76923579665734
12056,61.76923579665734
12057,61.76923579665734
12058,61.76923579665734
12059,61.76923579665734
12060,44.95022740053101
12061,44.95022740053101
12062,44.95022740053101
12063,44.95022740053101
12064,44.95022740053101
12065,44.95022740053101
12066,44.95022740053101
12067,44.95022740053101
12068,44.95022740053101
12069,44.95022740053101
12070,44.95022740053101
12071,44.95022740053101
12072,44.95022740053101
12073,44.95022740053101
12074,44.95022740053101
12075,44.95022740053101
12076,44.95022740053101
12077,44.95022740053101
12078,44.95022740053101
12079,44.95022740053101
12080,44.95022740053101
12081,44.95022740053101
12082,44.95022740053101
12083,44.95022740053101
12084,44.95022740053101
12085,44.95022740053101
12086,44.95022740053101
12087,44.95022740053101
12088,44.95022740053101
12089,44.95022740053101
12090,44.95022740053101
12091,44.95022740053101
12092,44.95022740053101
12093,44.95022740053101
12094,44.95022740053101
12095,44.95022740053101
12096,44.95022740053101
12097,44.95022740053101
12098,44.95022740053101
12099,44.95022740053101
12100,44.95022740053101
12101,44.95022740053101
12102,44.95022740053101
12103,44.95022740053101
12104,44.95022740053101
12105,44.95022740053101
12106,44.95022740053101
12107,44.95022740053101
12108,44.95022740053101
12109,44.95022740053101
12110,44.95022740053101
12111,44.95022740053101
12112,44.95022740053101
12113,44.95022740053101
12114,44.95022740053101
12115,44.95022740053101
12116,44.95022740053101
12117,44.95022740053101
12118,44.95022740053101
12119,44.95022740053101
12120,44.95022740053101
12121,44.95022740053101
12122,44.95022740053101
12123,44.95022740053101
12124,44.95022740053101
12125,44.95022740053101
12126,44.95022740053101
12127,44.95022740053101
